2;-5;0;5;32;-4;-3;-1
-1;-3;-6;-9;-10;-3;-5;-2
-3;1;-3;-8;5;1;0;-1
-2;-3;-1;-2;0;-1;0;-1
1;0;-2;-4;2;14;5;0
1;2;2;2;-2;1;1;1
1;1;-1;-4;-5;1;-3;-2
1;1;0;3;1;0;-1;-2
-4;-1;4;-6;-11;-4;-8;-4
-1;-3;-8;0;13;3;-1;-2
-3;2;1;0;-4;-37;-12;-4
-3;-3;0;-3;-5;2;1;2
0;-1;-1;1;13;34;10;1
-1;-4;0;-6;-2;0;5;2
0;3;1;-1;1;2;0;-2
2;1;-1;-4;1;0;-2;-2
0;-6;-2;0;0;-4;-5;-4
-4;0;-1;-1;3;4;-2;-1
0;3;-2;0;22;8;0;-3
0;-2;2;1;-1;-1;-4;-1
-1;-4;-3;-4;2;-5;1;0
-1;-3;-3;-7;-3;-3;-13;-4
-4;1;-1;0;-8;-5;3;-1
-1;-1;0;0;1;4;1;-1
-2;-2;-4;-2;-6;-3;-3;-3
0;0;-3;1;7;5;-6;-1
-3;3;0;2;-3;3;1;-2
-3;-2;0;0;-1;-25;-5;-3
3;-2;-1;0;3;12;-14;1
-2;3;-6;-4;0;-5;-5;-1
1;2;1;-3;7;3;-5;-2
2;2;2;4;-3;2;1;0
-1;-4;2;1;-5;-2;-8;-3
-3;-1;1;2;-1;-4;-2;-3
-1;1;-1;-5;-11;11;31;2
1;-2;1;7;9;5;-3;0
3;-2;-1;-3;6;21;5;3
0;1;-3;-2;-10;-6;6;0
-2;1;3;0;3;4;-5;0
-2;3;1;1;-2;0;-3;-1
-1;-5;-4;-1;0;-1;0;0
2;-2;-1;1;0;-32;-16;-4
-4;3;-3;0;5;4;-3;-1
0;-4;1;0;-6;-19;-18;-4
0;2;0;8;5;10;0;2
-4;-2;-3;-3;-6;2;3;-2
-1;1;-3;-9;3;4;-2;1
-2;-1;1;-4;-3;-4;1;1
1;-5;-3;3;9;15;-12;3
0;-1;4;3;-4;5;13;0
-2;0;-6;-9;-1;-2;-1;-1
0;-5;1;-3;1;0;-6;-2
3;-3;-3;-4;0;-40;-12;-3
0;-2;1;-2;2;6;2;1
2;3;0;1;2;6;-4;-2
0;-4;-3;5;-2;18;6;2
-3;-2;-4;-4;-9;-12;12;-4
0;2;-2;-3;5;10;-16;1
0;2;0;-1;-6;-26;-11;-4
0;-3;-2;-1;1;-15;4;1
-1;-6;-3;0;-12;-21;-20;-8
-1;2;-2;-2;6;7;-2;1
-1;1;2;3;9;5;-1;-1
-3;1;-4;-4;-8;-9;1;2
-3;-7;-1;-1;-3;-3;0;0
0;2;1;3;-1;0;-2;-1
0;-1;1;-6;0;-1;-4;-3
-2;1;-2;-2;-3;-2;-1;1
0;-2;-3;-1;0;-3;0;-2
-2;1;-1;0;-1;-1;0;0
1;1;-1;-5;1;0;-1;-3
-2;-2;-3;4;-4;-2;0;0
-4;-3;-4;-1;3;0;0;-5
-3;-3;-2;4;-11;13;8;2
-3;1;-2;-4;0;-8;-1;1
0;-1;0;-2;2;5;1;-4
-1;-3;-1;-1;3;3;-18;-1
-3;2;-3;-1;3;5;3;0
0;-2;-2;-2;0;-3;11;2
-2;-1;1;4;-1;1;-3;0
1;-3;-3;0;2;-1;-2;1
0;1;0;2;-2;-2;0;-1
-4;-1;-1;-2;3;2;-1;-2
0;-1;3;3;1;4;2;2
-1;-3;-1;0;-1;-5;-7;-1
0;3;2;-2;1;1;2;-3
-3;0;-5;-2;-1;-13;-25;-3
1;-3;-1;-3;-17;-5;26;1
0;-2;0;-3;-4;4;1;3
2;4;0;1;-2;8;-1;-2
-1;0;-2;-4;1;7;-3;-1
-4;-4;-6;-4;0;-1;-3;-3
0;-4;-3;0;2;5;0;3
1;-2;-1;-2;-1;-2;-2;-3
1;2;-1;-9;4;-5;-5;0
2;-4;0;7;-22;-10;-7;-4
6;1;-1;4;-4;4;2;5
0;0;-1;-4;3;-1;1;-3
-1;0;1;-1;-10;1;2;1
-2;0;-2;-3;1;1;-2;-3
-3;-2;2;2;-6;-3;-4;-2
-2;0;-3;-3;-2;-5;-1;0
-1;-1;-1;0;4;-2;-1;-3
-1;-3;1;1;-4;-9;1;-2
0;-4;-3;-2;-6;-2;-1;0
-1;-2;0;-1;-6;-2;-2;-3
-2;2;1;-3;-3;-5;-3;-1
0;-1;2;0;-7;-4;-1;-1
-3;-3;-5;-2;-3;-3;-1;-1
1;2;-2;1;0;1;-1;-3
-3;-3;-1;-6;-7;-19;-4;-4
1;0;-1;3;14;11;3;0
-3;-4;-4;-2;-13;-40;-28;-7
-1;-4;-2;-4;6;9;3;1
1;0;1;-1;-4;9;0;1
0;-2;0;5;-1;1;0;0
-1;-4;-2;-3;-7;-13;-5;-4
-2;1;0;-5;-5;-2;-2;0
1;1;4;2;1;6;1;1
0;-4;-4;-2;-5;-5;-3;-1
-1;-5;-5;-1;7;-1;1;0
2;3;3;7;-6;-1;-3;0
1;0;3;4;12;7;3;2
-1;-3;-4;-1;0;0;-1;0
-1;-2;-2;-5;-5;-6;-4;0
1;0;-6;-5;-3;-3;0;-2
1;1;1;-1;-2;2;-1;-2
-4;-1;-2;-1;2;1;-1;0
2;-2;-1;1;-1;-2;-3;-1
0;-2;-1;-3;-7;-5;2;-2
0;1;1;-2;-1;-21;-20;-3
-1;-3;-1;-2;0;0;6;5
-3;-5;-5;-1;1;-7;2;-2
-4;-2;2;0;-11;-15;-12;-3
-1;1;1;-4;-16;-6;-1;0
-1;-3;-1;6;-2;0;-1;-1
10;2;1;1;9;6;0;3
-14;0;0;1;5;6;4;1
-2;-3;-2;-4;-9;-40;-12;-5
2;0;-1;2;4;7;2;-1
1;1;1;4;4;36;14;3
-2;-2;-1;-3;-10;-13;10;1
0;2;3;2;8;11;-3;-2
2;-1;-4;-2;12;-1;-2;-3
0;2;2;4;-3;2;1;0
-2;-3;-6;-1;5;-4;13;-5
1;3;2;-1;0;-1;1;2
-5;-3;-2;-4;-6;-11;5;0
3;-4;-2;0;-5;-1;-1;-3
0;-1;0;1;8;4;-3;-1
-2;1;1;0;-1;0;-2;0
-1;2;2;-1;-2;9;5;1
-3;-3;-3;-5;-2;-5;8;0
0;-2;-1;-4;-1;13;6;0
2;1;-1;1;2;-14;-15;-4
-3;-4;0;-2;-3;1;2;-1
1;-2;2;2;-2;2;-2;1
1;1;2;-1;11;55;8;4
0;0;0;-2;-7;-6;0;-2
-1;-4;0;1;1;0;-4;-2
0;-2;0;1;-3;1;1;0
1;-2;-3;-5;-2;-4;5;-1
-2;0;-1;-5;-6;-12;-20;-6
-3;-5;-3;0;2;-5;10;1
2;1;0;1;-4;8;2;-1
1;0;-4;-5;2;1;-6;-2
2;3;6;10;-7;2;-9;1
1;1;1;0;4;1;-1;1
-1;-1;-3;-2;0;0;-2;-3
-3;-3;-3;-3;-3;-5;-2;-2
6;2;3;2;7;22;4;3
1;4;0;2;6;32;2;4
-3;0;1;0;-6;-7;2;0
-4;0;-2;0;-1;-8;19;0
3;2;3;1;5;15;-5;1
-7;-8;-6;-6;-8;-59;-1;-6
-1;1;2;1;-6;-6;-30;-4
0;0;1;1;5;13;1;0
-5;-1;-2;-6;-8;-33;5;-3
-2;0;2;2;-1;3;-1;1
3;-1;0;2;18;15;2;0
1;2;1;7;-7;-4;-1;1
-1;0;0;-2;-6;-3;0;1
-1;-2;-2;0;2;-3;-3;2
-3;0;1;3;5;-1;-5;-1
0;1;0;-7;-2;-1;7;-1
-1;1;1;5;-4;-9;2;-2
-1;-1;1;-1;-1;-34;-6;-4
3;-1;-1;2;4;49;18;8
-2;2;-1;-3;2;5;0;-3
0;1;5;5;10;29;-9;2
-1;-1;-3;-2;3;26;13;2
0;-1;2;1;0;0;1;-3
-1;-1;-1;-1;-4;-5;0;-1
1;2;1;-2;-1;0;-5;-2
0;-2;-3;0;1;27;11;3
1;0;-1;-1;-4;-1;4;1
0;3;-1;-1;-5;0;-13;2
1;1;3;3;7;16;-17;0
1;-1;-2;1;5;6;1;3
2;2;0;-1;-2;-2;-4;-2
-1;-1;-1;-2;2;6;-1;-1
0;-1;-3;-6;4;2;0;-3
-3;0;3;1;-16;-9;-6;1
0;2;2;6;17;33;8;4
-2;3;-3;-4;-4;-4;13;-2
-4;0;-1;-2;1;1;1;-3
-1;-4;0;-3;-11;-13;-17;1
-1;-1;-1;-3;1;1;-1;-1
-3;-2;-2;-1;-3;-8;-8;-1
-1;1;-3;-3;-4;-8;-2;-1
0;-4;2;2;3;4;4;-1
-4;-3;-3;-2;1;1;-3;-4
-1;0;3;-1;-1;0;-4;0
-1;-5;-1;-2;-7;4;0;2
-5;-5;-4;-6;-13;-30;2;-2
-1;-1;0;5;8;8;5;-1
1;0;-1;-5;-8;-26;-6;-3
-1;-3;-3;-4;-1;1;4;-1
0;-3;-2;-6;1;1;-3;-1
-1;0;2;2;-12;-1;-1;0
0;0;1;-3;0;11;5;1
-1;1;1;-1;2;15;-14;0
-2;-3;-3;-1;-3;-21;-5;-4
-4;-2;-4;-3;-4;-9;-3;-3
-1;3;0;-1;0;0;-3;0
-2;-1;-1;-4;-5;-2;-2;-1
-2;-4;3;4;7;6;-1;-2
0;0;-3;-3;3;-42;-4;-4
-1;1;1;-2;-11;-12;-3;-2
-2;0;-1;0;3;4;6;-2
-2;-1;1;5;6;22;-2;0
-1;0;-2;1;4;17;-7;1
4;3;-1;1;-3;-1;-10;0
0;2;0;-1;1;1;-2;-2
-2;-1;-2;-3;1;-2;-4;-3
0;-1;0;-1;-5;-1;-1;3
-3;-3;-4;-6;0;-39;-15;-3
2;2;-1;-3;0;-1;-1;0
-2;-4;-2;1;-1;-35;-12;-6
0;-2;-1;-3;-2;3;10;2
2;2;1;0;5;39;11;4
1;0;2;1;-1;1;-7;0
1;-1;-2;2;9;9;-6;0
-2;-2;0;-1;-10;2;3;1
-4;0;-3;-2;-1;-6;-32;-7
-3;-3;-3;-4;-1;-18;-7;-3
-1;1;0;8;2;12;4;-1
1;2;-2;0;0;0;0;-5
-2;-1;-3;-5;-9;-22;24;-1
-2;1;-1;0;8;14;1;1
-1;-3;-3;-1;1;2;-11;-3
2;1;-2;-3;1;20;1;2
0;0;3;1;-2;-3;-4;0
-4;-3;-7;-1;0;2;1;-1
-3;-5;-1;-1;3;7;6;1
-1;-5;0;2;1;1;-4;1
-2;0;1;-1;-1;11;5;4
0;-2;-3;0;-3;3;-1;1
-1;-5;-2;-1;4;34;17;6
2;-2;0;-1;0;-2;-2;-1
0;3;-2;-2;3;4;-3;0
0;-3;0;0;-5;-1;-3;1
0;-4;1;-1;0;2;1;1
-2;-3;-2;-6;-3;-8;-4;-6
2;4;2;5;3;5;1;2
-2;-2;-3;-4;-1;-11;-1;-2
1;-6;0;1;2;20;7;2
1;0;-3;-1;0;-16;-10;-2
-1;2;4;-1;-4;3;0;-2
2;-3;-5;-3;0;2;-9;-4
-3;-1;-1;2;1;-13;-36;-3
1;-1;-2;-4;-2;4;-1;1
-2;0;-3;-1;2;6;-5;1
2;2;-1;2;-3;13;0;0
-1;0;-1;2;6;1;7;-2
-1;-3;-5;-7;-7;-15;31;0
1;0;-1;0;-4;0;-4;-4
-5;-6;-6;-7;-9;-52;-13;-7
0;0;-1;-1;-2;1;2;1
1;2;0;-2;1;11;-3;-2
-3;-1;-5;-9;-2;-4;2;-2
0;-1;-2;0;1;14;10;0
-2;-1;-4;-1;-1;-4;-7;0
-3;-2;1;2;-3;0;-4;-2
1;2;0;-3;2;18;4;-1
0;-2;-1;3;-9;-1;7;3
0;0;1;1;7;35;12;3
2;0;1;0;-1;-2;-1;-5
-3;1;-1;-4;-6;3;12;1
2;-1;-4;1;2;2;-1;1
2;-3;0;0;1;16;-1;5
-3;-3;2;-2;-9;-29;9;-3
-3;1;-2;-2;-1;4;-4;1
0;-2;1;-1;-1;1;-6;-3
-2;-3;1;2;1;-9;14;1
-1;-4;6;-2;0;2;-4;1
-1;4;2;2;0;2;-1;-4
-2;-1;-2;-2;-2;-21;-18;-7
1;-2;-3;-1;0;10;5;-1
0;-2;-1;1;-4;-14;-16;-3
-3;-4;1;-3;-10;-10;-2;-3
5;3;1;2;21;38;-7;2
0;-5;0;0;4;41;11;5
-1;-1;0;-1;7;3;-2;0
0;2;1;6;1;8;-2;1
0;-1;1;-1;-2;1;-4;-2
-3;-4;-5;-3;-3;-9;-5;-4
-1;-1;0;0;-7;-3;-3;-2
0;1;-2;-4;1;13;2;-1
-3;-4;-2;-4;-4;-27;0;-1
1;-4;-2;1;0;0;0;0
0;0;0;0;0;3;2;1
-1;4;-1;0;4;15;-19;0
-1;-5;-2;-6;-7;-21;-12;-2
-1;-3;-3;-2;1;0;1;-4
-3;0;3;-1;-1;2;-4;0
-1;2;1;4;3;-8;-3;-2
1;4;0;2;3;20;-2;3
0;-3;-2;-3;-1;10;6;0
0;0;0;0;-2;-1;0;-2
-1;-2;-1;-6;-5;-51;-7;-4
2;-4;3;4;-7;4;-3;-1
0;-2;-2;0;1;7;4;1
0;-3;-3;0;-4;-1;-5;-1
-1;0;1;0;0;5;-2;-2
-2;-2;0;-1;2;0;-2;-2
-2;-1;-4;1;-3;0;-3;-3
-2;0;0;2;-3;-24;3;-2
-1;-1;-1;-3;-1;-1;-1;-1
-6;-6;-1;-1;-4;-24;-16;-8
-2;-2;1;3;-2;9;-6;-3
1;-1;-4;1;-1;-8;-3;0
-2;0;-2;0;3;30;20;6
1;1;2;4;3;1;22;1
-1;-5;1;-1;-7;-6;-5;-3
3;0;-1;3;8;11;-7;-3
-3;2;0;-1;0;3;-3;-2
-1;0;-3;-1;-3;-9;-1;-3
0;-5;-4;1;-5;-1;0;0
-2;-1;-2;0;-1;-1;2;-2
-1;0;-2;-3;-6;-30;-13;-4
-1;2;-2;-2;-2;-2;-3;-1
-3;-3;-2;3;2;-2;-1;-4
0;1;0;-2;0;-1;-4;-3
2;3;2;1;-4;12;-1;-2
3;-2;1;0;2;2;-4;-3
0;1;-1;1;3;11;3;-2
-1;2;0;0;3;39;20;5
-1;1;1;1;0;-9;-1;-6
1;-3;-2;3;1;7;0;1
-2;-5;-3;-3;-5;-15;-23;-6
-1;-1;-2;-2;-3;3;-7;3
0;-1;-1;-4;-1;0;-2;0
-2;-4;-2;1;3;-2;-1;2
-2;-6;-3;-2;-2;1;-1;-3
0;-1;-2;1;-2;-24;-3;-4
2;0;1;-5;2;25;-6;2
0;2;4;2;4;2;-8;-2
-1;-2;-3;2;0;3;-3;0
1;1;2;2;-4;7;-3;-3
0;4;1;1;2;-31;-22;-8
-1;0;1;6;-5;4;-3;-2
-1;1;0;-2;-4;0;-1;-1
2;-4;2;0;-1;0;-4;-1
-3;-4;0;0;4;1;0;-1
-2;-1;-5;-4;1;4;1;-2
-3;-3;-4;-3;-5;-18;13;-1
3;0;1;2;-2;33;22;4
0;0;-1;-1;0;1;-7;-1
-1;1;-1;-2;-5;-13;7;2
0;-1;1;3;3;6;-2;0
-4;-2;2;-1;0;8;-6;-3
-2;-1;-1;-5;-5;-9;-15;-4
-1;-2;-2;-1;1;1;-1;-3
-3;-3;-1;1;0;4;0;0
0;2;0;2;1;4;-1;-1
-1;3;2;-3;-4;-6;6;0
-2;-2;-1;-2;1;4;-3;0
-2;0;-2;1;-3;0;-3;1
-6;0;-6;-5;-8;-35;-25;-5
0;4;2;-3;0;9;14;2
1;-1;0;-4;1;6;-6;-4
-2;0;0;-1;0;1;0;0
-2;0;1;3;3;2;-3;-1
-3;-3;-5;-9;-9;-36;-3;-2
2;3;1;1;7;56;22;7
0;2;-2;-1;0;0;0;-1
-1;0;4;-1;1;15;-15;-1
-2;1;0;0;-5;1;2;-1
-4;1;0;0;-1;-2;2;-2
2;-4;0;-1;-1;0;-4;-1
-2;1;-1;-1;2;1;-2;1
-2;0;-3;-4;-6;-23;0;-3
0;-3;-4;-3;0;-1;2;0
-2;-1;-2;1;0;2;-3;-3
1;-2;-3;-1;10;4;-1;-1
0;3;4;4;-4;16;4;1
-2;-4;0;-6;-6;-43;-19;-7
1;0;0;2;-2;-3;-4;0
-2;-2;-4;-5;-3;-22;9;-3
-1;-2;4;3;7;23;1;1
-1;-4;0;0;-2;-6;1;-3
3;2;-1;3;5;45;11;5
-1;0;-4;-1;0;-15;1;2
-1;0;-1;-7;-6;-10;30;-1
0;2;1;1;5;16;-1;0
-3;-5;-1;-3;-1;-43;-18;-6
-3;-2;1;3;4;7;-7;1
2;-5;-1;-3;3;9;-16;1
-3;0;0;-2;2;4;5;-1
-1;-1;-1;1;0;12;8;2
1;0;1;-1;-1;0;-4;-1
-2;-2;-5;-4;3;4;-3;0
-1;-3;-3;1;-1;-36;-22;-6
-2;-5;1;3;-5;1;-10;-3
-1;-5;-7;-5;-7;-42;-25;-5
-5;0;-3;-8;0;-11;5;-2
0;-2;0;-2;3;7;-1;4
2;0;3;4;-7;6;-7;0
-4;-5;0;0;-3;16;26;6
-2;-1;2;-1;1;-9;-3;-3
5;5;2;6;5;31;-15;6
0;1;-1;-4;-7;-7;-7;-4
9;1;-5;-11;-6;3;0;0
-10;-1;1;4;10;30;19;2
3;-2;1;-5;-14;0;-5;2
2;0;-2;-1;-1;0;1;-3
-1;-4;0;8;10;0;-2;0
2;0;-3;7;15;-7;-6;-7
-17;-4;2;-15;-10;1;5;1
-15;-3;-1;0;-6;-8;-4;-4
44;3;-2;4;6;3;-1;-1
13;-1;-5;-5;0;-5;-4;-1
-3;1;0;4;3;-2;-1;0
1;-3;-3;-8;-27;-8;-4;-4
-2;-2;-4;-10;6;-5;0;-3
-6;0;2;-4;-11;-35;-12;-5
-5;-7;-7;-8;-4;-35;0;-3
0;2;1;3;-1;-1;1;-2
-1;-1;4;3;0;-5;8;0
-2;1;3;-5;-10;-26;-5;-7
1;-1;-1;3;3;17;2;2
1;0;3;2;-3;-4;-5;0
-2;-4;-1;0;-2;-15;-47;-5
-4;-1;2;-2;-6;-33;-7;-3
0;1;-4;2;3;-6;20;5
0;-2;2;3;3;11;-1;-6
-3;0;-3;-1;-1;3;-2;-2
1;2;-4;-2;-1;4;-3;-1
-2;-1;1;2;-1;0;2;2
-2;-2;-4;-2;5;15;12;-1
0;-2;0;-2;0;-2;-3;-2
0;-2;-2;1;-5;-1;0;1
-2;1;-2;-3;-3;-11;16;-2
-3;-6;-3;-4;-4;-18;-3;-4
-4;-4;-5;0;4;0;-4;0
-2;4;-1;3;4;3;6;-4
-2;0;1;0;-5;2;0;1
3;0;-2;1;4;29;-5;3
-4;-2;-3;-8;-5;-13;5;-1
1;0;-1;-1;-3;7;8;2
-3;-1;1;-1;-1;2;-3;-4
1;-3;0;-2;1;-4;-1;0
1;3;1;-1;3;2;-3;2
-5;-3;-3;-4;-13;-64;-44;-12
0;0;3;4;2;-15;-18;-3
2;-1;-2;-3;0;2;3;2
-1;-1;1;-1;-4;3;-2;-1
-1;-1;-4;-6;-4;-13;4;-3
-1;-1;-2;1;1;4;1;0
-2;-2;2;3;0;-3;0;-2
-1;-1;1;0;1;2;-1;-1
-1;2;-1;-4;1;0;0;1
1;1;-1;0;0;-2;-1;-2
-2;-4;-5;-2;-2;-2;-2;-3
0;1;-2;-1;-1;-5;-4;-1
1;-3;-4;-1;0;-14;-5;-1
2;1;1;2;-6;0;-1;2
-5;-11;-8;-10;-15;-39;3;-2
2;3;2;2;6;9;12;1
1;1;-2;-9;-10;-18;14;-1
-3;1;-4;-2;7;2;-10;-2
0;0;-3;-7;-6;2;2;1
-2;-5;0;2;0;1;5;-2
1;-5;-2;-3;1;0;-4;0
2;-1;0;2;1;1;-1;1
-2;-7;-7;-5;-4;-9;7;4
-3;2;1;-4;-2;-7;-4;0
-1;0;-1;-1;0;1;0;-1
-4;-2;0;-1;-3;-34;-16;-4
-3;1;1;3;2;11;-3;0
-2;0;2;-2;-3;-3;-4;0
2;3;-2;-1;4;26;7;3
0;-3;0;-1;0;3;-3;2
-4;-2;-1;-2;0;3;-4;2
-2;-3;-1;1;4;11;13;2
-2;-5;-4;-8;-2;0;15;4
-2;0;4;3;4;2;1;0
0;-5;-5;0;-3;-15;1;0
-3;-2;-4;-3;1;-1;-4;-1
2;4;0;6;-2;46;8;4
1;-1;1;-1;-5;4;1;-1
-4;-2;-3;-3;2;3;-1;-1
-2;0;-3;-1;-4;-2;-4;-2
0;2;2;-1;-1;12;5;2
1;-1;-3;-1;-1;-7;1;2
2;0;-3;-5;-4;2;1;-1
-1;-1;-3;-5;-3;-2;-2;-1
-2;-1;0;0;4;10;12;0
1;0;1;3;2;0;-12;-3
2;-3;-5;-1;-3;-2;-2;1
1;2;-6;-1;1;9;2;-1
0;-3;0;-1;-2;-3;-4;-3
0;-3;-2;-1;0;0;-3;3
-2;-4;-4;-2;-4;-34;-23;-5
-3;-5;-5;-6;-6;-20;-7;0
-2;1;-1;-4;-6;-1;21;0
-1;-3;-1;-1;0;5;1;1
-3;0;-5;-2;1;1;0;-1
1;3;0;4;0;-1;-5;-3
-1;-2;-3;-2;-3;-1;-1;-4
4;0;1;0;9;11;11;5
-5;-7;-2;-4;-9;-28;8;-1
0;2;-1;-4;-1;1;-3;1
-2;-1;0;2;2;2;-2;-5
2;-5;-1;3;-3;-3;-2;-3
0;-5;-2;0;-1;1;0;0
0;-2;-4;-3;0;-3;-1;-3
-1;-1;0;0;0;-1;-9;-3
-2;-4;0;-1;0;-28;-12;-4
1;1;0;-1;1;2;-3;-2
-2;0;-4;-1;0;5;2;-2
-4;-4;0;-5;-8;-14;-9;-2
1;-6;-4;-3;-1;-8;5;0
-2;-3;-1;-4;1;2;-1;2
-1;-1;2;0;-3;-2;1;-3
1;-1;-2;1;-2;-9;-2;-2
-2;-1;-1;-2;-2;1;-6;0
0;-3;-5;0;-3;-17;-14;-5
-7;-5;-3;-4;-8;-60;6;-7
1;-1;-2;-1;1;6;-2;-1
-1;-3;1;2;0;4;-1;-1
-5;-3;0;1;-3;-6;0;-3
-1;1;-1;-1;1;-2;0;-2
-2;-2;0;-5;-6;9;8;-1
0;1;-1;-1;-1;-3;-2;-3
0;0;2;1;7;23;8;2
0;1;1;0;0;0;-1;-4
2;0;-1;0;0;-1;-5;-4
4;-2;0;0;3;21;13;7
-3;1;-2;-4;-8;-10;7;-1
1;2;0;4;4;-1;-4;-2
0;-4;1;-5;-10;3;-3;0
-2;-5;-4;-2;0;3;-1;2
1;2;0;-3;0;0;-3;-1
-3;1;-1;-2;-8;-3;0;-3
-3;-1;0;4;10;1;-2;2
4;-4;1;0;6;33;16;2
-1;0;-1;-1;-3;-3;0;-1
0;2;-5;-1;0;0;-3;-1
-1;-1;1;0;-2;2;-1;0
-4;0;0;0;2;-15;-15;-3
-3;-3;-3;-2;-3;1;3;0
-4;1;-1;-5;-3;2;-1;-1
3;2;3;-1;3;5;-15;-3
-3;-4;-3;-2;-6;-16;9;1
4;1;2;0;2;19;9;3
2;4;1;-2;2;5;6;-1
1;-3;-5;-3;-7;-27;-10;-5
-3;-6;-7;-5;-5;-19;-1;2
0;1;0;-1;-1;3;1;-2
-1;-1;0;-1;2;0;-3;-3
0;-1;-1;-2;0;0;-2;1
-1;-3;-3;-1;-5;-37;-14;-4
-2;-3;-1;1;-1;2;0;-1
1;1;0;0;0;9;-15;1
-2;2;1;0;2;7;-2;0
0;-3;-2;2;0;-2;4;2
0;-2;1;0;1;20;-1;-2
-1;2;0;0;-2;1;-5;-2
-2;-3;-1;-2;0;1;-1;0
-6;-5;-3;-3;-6;-40;-33;-10
-3;-1;-1;-3;-4;-17;-9;-4
2;5;-2;-2;0;0;0;-4
0;0;-1;-3;0;1;5;0
4;-6;-1;1;3;37;19;7
-1;1;2;-2;0;-1;-1;-3
-3;-6;-10;-4;-10;-18;3;0
-5;0;-1;-2;-4;-12;19;-4
-1;0;-2;0;0;15;1;-1
-4;0;1;3;-1;-8;1;-1
0;0;1;-1;-3;-12;-14;-7
-1;3;-1;0;1;2;0;-2
1;-4;-1;0;2;3;-2;0
0;0;1;5;3;5;1;2
-2;1;-3;-1;-1;-2;-1;0
0;-2;0;-3;-1;2;4;0
-1;-2;-1;-3;-3;0;-3;-1
-1;0;-1;-4;0;-1;-4;2
-1;-2;-2;-2;-4;-23;-7;-5
0;-1;-2;-3;0;2;2;2
2;0;1;5;1;6;4;0
-3;-2;0;-3;-2;-7;-3;-1
0;0;1;0;-2;-3;-8;-4
0;1;-3;-8;-2;14;10;-1
2;-3;-1;0;-1;11;8;3
-2;0;-1;-1;4;0;-2;1
-1;5;-4;-2;-6;3;-3;-2
-1;-3;0;0;1;-19;-22;-8
0;-3;-2;1;-4;1;7;2
-1;-3;-1;2;-1;6;-3;0
-1;-1;0;-6;-1;-12;-3;1
0;-1;-1;1;2;4;-1;-1
-2;-3;-3;-2;2;-1;-2;-2
0;-1;-1;0;-1;0;3;-2
-4;-1;-4;-4;-10;-20;14;-2
1;-3;1;-2;3;0;0;-3
1;-3;0;0;-1;1;1;1
0;-2;-3;1;1;0;3;0
-3;1;0;3;-1;-1;-5;-3
1;0;-2;-4;-3;2;3;1
-2;-2;-4;-5;-5;-13;6;1
-1;1;-1;1;2;4;-3;-1
-2;2;-1;-5;-8;-31;-28;-7
-2;-1;0;-2;0;4;-4;0
2;-2;-1;1;-2;-1;-3;2
-1;2;-1;0;1;8;2;4
-4;1;0;1;-1;-11;5;-3
-1;-5;-3;-6;-3;1;1;1
-2;-4;-3;-5;-5;-15;-15;-6
0;0;0;0;2;3;-5;-4
-1;2;1;-3;-7;-11;9;0
0;-1;0;0;1;-3;-2;0
-1;-1;-2;-2;-2;-2;-3;0
-1;1;0;-4;3;0;4;0
-3;1;3;1;0;1;-3;-4
0;2;-2;-2;-3;-1;2;1
1;-1;-2;0;-1;-5;0;-3
-4;-1;0;-5;-3;-2;0;0
-1;3;1;1;0;-6;-3;-1
0;-4;1;0;-5;-19;-23;-5
2;-4;0;0;-1;3;1;2
-1;-2;0;0;-2;0;1;-3
2;3;-1;0;1;3;0;-2
3;-1;1;-3;0;-1;-2;-1
-1;-2;0;-3;-2;1;-2;1
-2;0;-1;-1;2;5;0;0
0;1;-2;-5;-9;-19;-4;-3
-3;0;2;3;1;-6;2;1
-4;-8;-5;-3;-4;-17;20;-4
0;2;0;-3;-1;5;-3;0
-3;1;2;-2;-1;4;6;4
2;-2;-2;-5;-1;0;0;0
-2;-3;-2;-2;-2;-31;-12;-5
1;2;-3;3;5;2;3;-2
-2;-4;-1;-1;3;6;1;-2
-1;-1;0;-1;-3;0;-2;2
1;-3;-7;-1;-3;3;5;1
-3;1;-5;0;-3;-1;2;2
1;4;2;1;8;12;8;4
-4;-1;-3;-2;-4;0;-1;1
0;-1;1;-1;0;-2;0;-1
0;-1;-1;-2;2;6;-5;0
-1;-4;0;0;5;10;-13;-1
-1;0;1;-3;-1;2;0;0
0;-1;-1;0;-2;0;-3;0
1;1;3;3;3;-2;0;-2
-1;4;0;1;0;-3;-1;0
2;0;-2;-1;-4;1;-4;-1
-3;-4;0;3;5;1;-3;-2
1;2;2;3;3;29;14;5
0;1;2;0;-2;-17;3;4
-3;-1;-1;0;-2;3;-2;-2
-4;-7;-7;-4;-5;-12;26;5
-1;0;0;-1;1;4;1;-1
3;0;0;-4;0;5;-8;-3
0;-2;-1;-1;4;3;-8;0
-4;-4;2;0;1;-3;-4;-4
-1;-3;-1;0;0;-7;-4;-2
-3;2;0;-2;-1;0;-1;-2
-1;-1;1;0;-4;4;-1;0
1;-5;-1;1;3;7;-4;0
-2;-5;-4;0;-6;-10;5;1
0;-1;0;-1;-1;-17;5;-5
-1;0;-1;1;-4;0;6;0
0;-3;2;0;-1;-1;-2;-3
-2;1;1;-1;1;0;-3;-3
2;1;0;-3;-4;0;-1;-3
2;1;3;4;4;4;-4;-2
