17;74;3;-4;-10;-30;-2;0
15;-32;12;11;-5;-8;1;-7
45;-3;20;13;41;84;30;72
-27;-22;-13;-3;20;33;0;-22
-36;-75;-7;-23;-47;15;17;86
48;127;-4;-37;-51;-78;-58;-50
-13;-128;6;32;99;127;50;29
-35;-20;4;31;55;51;51;66
-6;24;-9;2;-9;-99;-12;-18
29;59;-12;-20;-9;127;70;110
-10;-49;-65;-27;-17;-114;-7;-11
7;-42;115;31;39;38;-1;-5
5;-77;-6;46;16;-3;-9;-9
24;-83;-49;16;-23;8;6;10
19;-17;106;-72;-8;-11;2;7
-29;-103;-80;-12;-23;4;17;-8
-72;-128;7;-78;14;7;-15;-40
6;-128;-84;-94;-43;-34;-13;1
127;-1;-15;-33;10;5;27;89
-65;66;42;52;21;-15;-32;-11
77;127;-22;28;-25;-23;-3;-3
58;127;34;-11;23;35;4;29
-82;42;8;-22;-57;-56;-77;-63
61;-128;24;10;17;9;11;-5
-42;-76;12;19;26;7;-12;-13
127;36;62;29;-12;-19;127;127
-85;-66;-47;-13;-26;-7;-55;-27
-61;-30;-24;-58;-51;-119;-128;-89
-99;72;-9;-5;-22;-10;-52;-38
105;74;35;-57;6;93;127;74
-124;-58;-14;11;38;-23;-128;-85
127;-62;-17;43;102;67;127;127
30;-20;-10;1;-2;127;76;52
-128;-73;-84;42;23;-52;-84;-78
24;-29;41;-71;-39;-32;-128;-80
38;-38;29;108;127;86;75;-24
18;-87;-51;86;111;27;2;74
-72;22;97;-23;-54;-45;-43;-60
54;8;-78;-71;-29;-35;-45;9
42;59;5;-49;-45;-5;-57;41
8;89;14;78;71;85;84;-14
-15;108;-19;-43;-19;15;48;-25
18;56;63;127;36;-14;-75;24
-128;43;-20;-47;11;-10;54;-105
127;18;7;29;27;13;-46;120
88;44;16;19;-29;-11;127;127
-5;9;15;-8;-40;-1;-46;-11
-96;-9;17;-11;-15;-13;-72;-76
-77;-12;53;60;-23;-81;-118;-95
-59;6;-8;-59;-3;61;-39;-51
127;-5;-7;4;-27;-24;127;121
-17;-22;27;0;70;6;-29;-5
-49;-7;-30;-56;-68;-20;-43;-28
-73;-27;21;-27;26;-28;-38;-56
-74;-48;-16;-24;-109;-81;-117;-110
-45;-32;-9;14;23;59;127;37
127;-3;10;17;41;1;-29;119
44;20;21;-6;-12;0;-47;48
-84;14;-9;-9;-15;-34;-26;-6
-52;10;0;-37;-44;-12;9;-49
48;19;-1;31;24;-3;27;-8
-79;40;-21;13;-8;-37;-93;-62
-25;27;1;-11;19;-9;79;0
-92;-16;-4;13;-87;-59;-128;-50
85;-49;-91;-75;-4;36;117;55
117;-5;-15;-8;-18;6;-70;43
-81;4;13;97;75;28;70;53
-70;31;-10;21;13;-72;-128;-77
-56;40;-12;-62;-65;-26;64;-73
15;23;32;25;15;-23;-76;10
-1;4;11;-4;-15;-14;-46;-3
121;22;21;25;-19;-4;56;40
23;37;-48;-56;-20;-15;-43;-17
106;37;0;19;22;16;43;41
-119;-8;19;-17;-26;-10;-30;-53
15;-26;-47;9;9;4;-19;-15
-79;-13;-13;-25;-23;-10;22;-50
49;-1;23;-2;12;54;-20;31
90;-15;-19;17;18;9;-6;61
-35;0;-21;-31;0;14;127;10
-24;72;-6;50;-18;52;8;-29
28;60;-30;-21;50;-31;-97;31
127;32;28;19;-21;4;127;49
-48;-47;13;-20;12;-21;-71;-13
6;-42;-16;44;42;42;-15;2
-128;-37;27;33;39;18;-8;-89
-9;-2;-25;-7;-24;-26;-63;-78
127;15;54;-3;-1;15;40;116
-105;-1;-31;-20;-25;-38;6;-18
-92;-102;-51;-39;-23;-54;-24;-23
-24;51;20;-9;21;29;18;-23
-95;-10;4;13;1;18;-19;-9
87;31;28;-18;-56;-30;19;30
-50;-15;-8;-23;10;15;6;-23
-9;101;46;-14;-4;27;-10;-11
-46;26;-59;-21;61;24;-38;-1
41;16;38;42;-9;54;127;64
-45;13;-30;44;25;17;-31;5
127;80;64;-128;-99;41;22;8
78;-64;-10;26;80;-5;-50;50
5;-2;-7;-6;6;27;13;8
-76;18;9;4;-9;-27;17;-20
-6;-11;7;-19;-56;-62;-64;-8
56;-31;-3;19;17;13;14;7
-59;-1;-15;-25;-22;-29;-44;6
127;7;-21;-31;-58;-13;11;43
-125;31;-45;28;57;53;92;6
94;21;17;35;110;45;52;103
-71;-47;-19;-17;-17;-27;-44;-17
-38;1;8;6;-14;-16;-24;-33
-128;12;-8;-2;-14;-8;-33;-73
-21;-73;2;47;-20;-40;-25;-21
127;36;-4;-17;11;-1;12;109
8;-9;31;0;-13;3;40;37
35;-3;-18;-5;16;2;2;2
-56;0;-49;45;40;2;-20;-31
-47;-46;-25;-18;12;-9;-19;-41
33;-13;-17;-120;-71;-39;-38;-12
-128;2;1;81;41;-3;-31;-79
127;46;-13;-3;58;33;127;127
-116;-21;1;-21;-20;2;32;1
-70;-12;8;2;-24;-36;-40;-42
-93;-42;-18;-8;-21;-19;-67;-88
104;-8;-7;-5;-15;-4;16;34
41;11;12;7;2;10;53;19
-117;-35;-15;-3;-12;-12;-24;-75
127;65;22;2;14;16;23;127
-32;-32;-7;-1;-9;4;16;21
-31;-13;-23;4;8;1;2;-9
-20;4;19;5;1;-1;1;-12
-14;-19;-20;-29;-12;-2;-13;-38
-126;-47;-46;-27;-24;-24;-43;-95
127;5;-9;10;30;20;41;127
47;12;13;15;18;5;4;25
-12;32;25;17;21;52;22;2
-16;-13;-25;-24;-11;-8;-8;-16
7;-24;-6;-1;-7;-15;-7;-6
-25;1;12;8;-8;-14;-10;-23
14;41;11;-10;9;29;9;1
54;-3;-11;55;44;-17;-29;20
126;6;1;-20;-13;-11;37;42
-23;11;19;12;3;16;-19;-5
-29;-16;-45;5;50;0;12;-8
3;9;-1;-6;-8;-15;-7;-9
2;-16;9;6;-9;-4;-15;-1
-4;29;4;-8;-18;-7;-6;-6
-1;7;4;-3;-5;4;4;2
2;5;3;5;3;11;-7;-1
3;-9;3;6;-3;-7;-6;-5
0;3;3;2;5;5;1;0
-3;11;-1;-11;-1;-6;-4;0
4;-32;-2;-6;-35;-26;-5;-2
3;12;-2;1;8;7;0;7
-10;-6;-9;-9;-40;16;-22;-8
-9;3;-12;-31;-22;-43;9;0
7;-11;7;-10;-2;-12;-12;6
-4;-12;-9;-14;-17;4;-3;-2
0;-24;3;23;9;-13;-14;-40
2;48;17;64;127;90;15;4
-5;-22;-5;21;50;3;3;5
4;-22;-10;-29;-102;-32;-1;-17
-9;8;-3;8;-22;-33;-11;-7
-1;10;-14;-66;-128;-47;-13;-6
2;-25;-1;-2;34;28;6;2
-31;-26;-23;-46;-6;-20;-21;-27
50;62;22;13;60;11;8;0
-4;-3;21;88;127;47;17;-25
-28;4;-28;-64;-125;-49;-40;-39
-15;-51;-26;-56;-36;-18;-17;3
-51;-15;-22;-27;-104;-46;-34;-56
4;69;27;74;127;74;26;60
6;-57;3;12;45;15;-21;-62
-13;35;-37;-70;-49;-35;-33;-40
21;39;55;127;127;57;23;55
-16;-2;-24;-106;-128;-45;-8;-42
-17;-43;7;43;56;18;2;-3
-6;-10;-18;-71;-128;-59;-14;-38
-4;-29;-1;34;55;3;24;77
20;5;10;6;-86;-11;-44;-34
-62;-10;-65;-128;38;-85;-49;-73
100;48;82;127;127;127;82;93
41;-41;-17;-84;-128;-112;-2;127
-50;48;-13;-49;-56;-120;-50;-95
-23;-128;2;65;120;24;17;-64
112;122;66;127;127;127;109;127
18;63;-27;16;88;6;-5;-4
-52;-64;-40;-96;-128;-69;-42;-42
5;-28;37;97;100;33;13;-2
-40;-4;-30;-67;-29;-23;-51;-27
-40;-5;22;37;6;17;-47;-6
26;-4;9;-42;-89;-28;88;2
-4;-9;5;32;108;27;-128;-20
-16;5;-45;-50;-46;-42;64;-13
25;15;46;33;50;-77;-15;57
-20;-29;-37;33;26;-40;23;-40
-17;-18;-16;-8;-57;-128;-128;-61
2;12;-6;-39;20;88;127;16
63;66;47;-27;38;127;127;127
21;-19;30;74;25;3;-128;35
-12;-32;-13;-9;-16;-31;-72;-60
-26;8;-33;-15;-47;-29;127;0
-5;-7;2;1;39;8;-128;-47
-3;16;32;12;15;-22;-18;-7
11;-39;14;44;68;35;-128;-31
1;32;16;23;100;76;127;56
-13;2;5;31;46;-8;-128;-23
11;16;-11;-16;-41;6;127;34
-9;-14;-35;-66;-41;-55;-98;-16
-36;-41;-21;-19;-51;-89;-128;-117
22;34;30;55;79;1;96;90
-7;13;4;-32;-39;54;127;31
9;-45;-6;18;24;-104;-128;-52
26;6;-25;-41;-64;-114;-128;-106
19;45;52;119;127;127;127;127
-7;-19;-9;-5;19;-33;-128;-13
-36;-54;-4;-1;-33;-17;-128;-100
-84;-19;-41;-47;12;-37;127;-128
99;-13;21;35;57;56;-8;107
-13;73;50;80;50;77;6;6
-19;-52;-25;-4;6;66;106;-53
54;127;10;0;-32;-20;-122;2
-43;7;-9;-8;19;-25;-36;-35
-1;-28;-2;-1;17;77;-128;-89
-22;-7;-20;-60;-122;-52;127;36
65;40;16;-10;-15;127;127;127
0;-39;2;-20;-128;-29;-95;7
-27;-32;7;5;113;-37;-128;-81
-22;-12;-11;54;-8;-48;-128;-66
10;22;-41;-35;-27;-16;127;16
6;-13;-15;15;-13;30;44;32
17;7;6;-37;-11;66;127;69
-17;-25;-5;43;103;-17;-96;-25
7;5;5;-41;-108;-32;-39;-4
6;12;21;58;124;60;13;19
2;4;12;7;19;21;42;10
-36;-35;-30;-76;-128;-45;-13;-53
58;31;10;-9;15;35;37;116
-11;-2;-11;-1;104;-14;1;-12
-10;-11;2;-16;-104;-8;7;-10
7;-8;18;39;57;43;29;9
-4;-29;-1;14;98;15;3;-6
-7;-10;-17;-30;-36;-29;-4;-7
-5;5;-14;-43;-2;-11;-5;-4
3;-9;2;-9;-73;-29;-9;-3
-4;-5;-10;-20;-15;-2;-1;-5
13;16;46;105;89;93;37;23
-9;-28;-37;-55;-37;-30;-14;-3
3;-16;-4;-34;-25;-14;-2;3
-14;-15;-15;-53;-128;-73;-26;-17
23;12;31;73;127;117;41;28
-5;2;-1;23;-38;-16;-6;-1
-6;-8;-14;-17;-20;-25;-15;-12
-13;-2;-34;-92;-128;-57;-22;-15
33;66;99;127;127;127;90;55
-10;-5;-13;-28;-42;-64;-10;-13
1;-2;1;-14;-17;-6;-4;-1
-4;20;-16;-4;29;13;-24;-7
-2;29;0;-19;-19;37;19;-1
2;26;2;-24;-114;15;10;2
-4;43;8;43;127;49;10;1
-4;54;-2;-3;-35;-37;-13;-5
6;0;18;-14;9;43;-4;0
-10;-18;-61;-6;-80;-66;53;0
3;-2;-1;-43;-12;47;27;15
-5;-21;4;81;88;-24;-10;-9
5;7;14;-8;19;42;10;6
-1;-17;7;-5;-13;-4;-2;1
-6;-16;-3;2;61;7;0;-3
4;-12;-10;-19;-56;-5;-1;-1
-2;-8;-4;-4;13;-7;-3;-4
2;-22;-8;-12;-34;-37;-14;-2
3;-29;7;11;42;80;12;8
0;-29;-5;-10;-55;-40;-13;-9
2;-52;5;22;35;7;6;1
-3;-34;-6;-9;-16;-11;-22;-3
3;-24;0;-7;-15;8;34;6
-3;-14;-2;-3;-36;-9;30;-1
-5;22;0;-1;-5;1;-18;-6
-4;40;-6;3;34;-11;-5;-5
7;41;15;22;10;1;12;6
-2;41;-15;23;58;-19;-33;-7
2;44;-4;-24;-34;3;11;-3
2;45;14;44;127;59;35;10
0;28;-1;21;73;-16;6;-2
-1;27;-4;-3;-3;-4;-16;-2
-7;26;-8;-8;-28;-14;-36;-13
-3;16;-3;-5;-11;5;-9;2
-10;8;-5;-13;-39;-62;-21;-4
7;-2;-2;-8;-11;-38;-39;-9
-14;-5;3;-1;16;91;42;17
4;-2;-4;-4;-4;10;27;7
-18;-25;0;2;5;31;-43;-12
14;-13;-4;-5;-22;-39;-9;-4
-27;-19;1;-3;-4;36;19;-1
-19;-25;-1;3;10;74;3;-6
-15;-16;-8;-15;-36;11;-5;-5
33;1;16;51;127;1;25;9
-20;-23;2;-3;-13;0;3;-1
-4;-22;-5;-15;-47;-78;-6;-10
-9;-16;-6;-11;-9;0;-3;-4
-8;-12;2;4;0;-18;-4;3
-11;-6;-3;-9;21;53;-2;2
-1;-4;-4;5;4;-17;26;-2
2;-3;-4;3;50;2;-4;-1
2;1;4;-10;-10;-38;3;-1
-2;-6;-12;1;-23;-34;-6;-5
1;-1;5;19;27;16;-3;0
1;-6;1;6;5;-47;19;2
0;-11;-2;-31;-68;-20;-27;-9
0;2;-3;-19;-28;-9;7;3
0;4;-7;-5;-8;-16;-15;-2
0;2;-2;-8;-3;7;-3;-2
-6;-3;-5;1;-20;-53;17;-10
-3;10;1;-3;-1;2;-4;3
0;-3;3;0;6;29;39;8
4;-5;-2;6;14;3;-8;0
-1;1;-1;-3;-2;-4;-8;-6
1;-1;-3;-6;-2;2;15;-1
10;-3;-1;0;5;0;-12;-2
-15;-7;-2;-1;-9;0;-8;-6
0;-1;-4;-4;-4;-3;-9;-6
-42;-1;0;-3;2;1;5;-7
50;7;1;-4;-13;1;4;-7
0;-2;-7;-2;2;27;-4;39
-9;2;5;9;14;8;2;1
-22;8;-1;17;24;6;17;-1
1;-2;5;-9;-27;4;1;2
-1;-4;-4;13;39;22;-12;-4
-1;9;-3;-9;-15;-16;-3;-5
-7;3;-3;6;51;-38;-7;-6
1;-5;-3;-3;0;9;-19;-1
4;-1;0;0;-2;-5;2;2
3;-1;1;3;0;11;44;11
-2;0;-1;1;-8;1;6;-8
-2;1;-3;-6;8;-1;-26;-4
12;-3;0;-4;-6;-4;101;21
-3;-1;0;-1;-10;-19;-19;-3
-3;-4;-2;2;30;18;-7;-3
-3;-2;0;12;1;-3;-5;-4
6;-6;-2;-2;-6;5;3;-6
-6;-1;-1;-6;-18;-5;-4;-2
0;1;0;1;17;-9;-11;-1
-3;2;3;5;5;-1;-8;-2
-9;-2;-3;-1;-13;-38;19;-1
-29;2;-1;3;6;13;2;17
76;3;3;-2;-25;-39;7;4
-14;1;3;0;5;4;2;1
-9;-4;-1;4;10;-16;0;-4
8;2;-4;-3;4;2;-2;-5
-19;2;-2;1;-3;-1;0;1
-1;-3;-1;3;21;4;-3;-1
1;-4;0;-3;-2;-1;-9;1
3;0;2;-2;-13;-10;-15;-6
0;1;1;4;23;-1;-3;3
7;5;0;-4;-17;17;82;19
7;3;8;19;45;26;2;7
-6;-13;-2;-7;-19;-13;-15;-6
-1;7;3;-5;-17;-5;-12;-6
1;-9;-3;16;19;9;-1;-1
-4;-1;-1;-3;-12;-7;-4;-2
0;-5;0;-2;-10;-12;-6;0
-4;1;-1;-3;-16;1;-4;-2
8;-3;2;0;-3;0;-12;-2
-22;-5;-3;0;0;4;0;-4
17;2;0;2;7;7;-8;-2
-12;-4;5;1;11;13;3;2
21;7;2;1;10;3;0;5
2;-3;-4;1;-2;22;-7;-2
-40;-9;-1;8;11;-17;-11;-15
23;1;0;-11;-24;1;-5;-3
-13;-1;0;3;10;10;3;6
-11;-2;-3;-3;-10;-5;-4;-6
36;-2;-3;0;21;4;-9;10
-16;5;2;-2;3;2;3;-5
-10;1;1;2;-29;5;6;-2
-27;3;2;-9;-12;-3;-7;-8
38;-5;-6;5;3;4;8;14
17;10;-6;-8;6;9;-3;-1
-13;-4;1;16;-1;1;-24;-4
-2;-13;-3;-11;-25;-3;32;3
-11;0;3;3;18;-2;-14;-4
-40;0;-8;0;-8;-5;-14;-13
2;-4;-3;-9;-8;3;-24;1
66;10;6;0;0;-4;6;2
-1;-1;-5;-6;-1;-19;-41;-7
-4;8;7;8;1;11;65;16
-5;-5;-6;0;-2;5;16;8
-6;-8;-2;-1;8;4;-38;-13
1;-1;2;3;-2;-25;-12;-1
-1;3;1;-5;-15;-11;7;0
-8;-7;-3;-5;3;-17;-17;-12
2;2;0;-3;-2;19;-13;-4
2;-6;6;18;15;5;5;2
2;3;-2;-11;-5;-3;-5;1
-4;-3;-3;-6;-6;0;0;1
21;-4;-4;7;16;2;0;-2
-29;1;-3;0;-9;-11;0;2
-40;-3;3;-3;-1;-5;-5;-8
67;11;4;5;7;7;3;13
17;0;1;0;-13;-5;0;0
-16;-3;1;0;-1;-3;0;-2
-10;1;-1;-2;-1;1;-3;-2
-1;-6;-2;1;2;-27;-22;-6
-8;-2;1;5;4;0;-2;-1
-1;-8;-9;-6;-21;-1;4;0
-12;5;0;-1;7;4;-5;-6
30;-1;4;5;0;-1;0;5
-6;-8;1;-2;-7;-5;-3;-2
-3;-1;-10;9;31;-5;3;1
-10;-2;-7;-12;0;2;2;-3
12;0;5;0;1;2;-11;0
0;-6;-1;15;1;-4;-21;-4
1;6;-2;-10;-7;8;33;4
-4;-2;4;2;8;-16;3;-2
-3;-8;-1;13;22;4;-10;-6
0;-3;-1;-2;-17;-19;1;-5
-4;0;-5;-7;-1;-11;2;-1
-7;2;3;-1;-15;-15;-11;-7
6;-6;-3;2;3;-15;-29;-7
-39;0;-1;-3;1;1;-3;-2
64;-7;-7;-5;0;3;0;2
-27;-4;-8;-6;-5;-1;-1;-3
-10;7;4;8;7;2;-1;-8
-24;-6;1;-1;-3;-3;-3;-2
50;6;2;7;6;-3;0;3
-14;-1;-1;-4;-2;-3;-2;-5
-6;0;-1;-1;-3;-14;-12;-6
-3;-3;0;2;1;19;13;-3
-5;-1;-3;-3;6;12;9;1
-4;-4;-1;4;1;-5;-14;-13
-2;-5;1;-3;0;-6;-43;2
8;1;3;-1;-4;10;127;23
-3;-3;-1;1;5;3;-7;-1
0;0;-4;0;-16;1;-24;-3
0;2;4;-3;-6;-16;-19;-7
0;-1;-2;-2;-1;7;0;-1
-1;3;4;0;-10;-5;-8;-4
0;-1;-3;-1;17;-3;-15;-3
0;-7;1;4;-11;-5;-6;1
-1;-4;-1;2;-5;-1;1;-1
-8;0;-1;0;-1;6;-5;-1
-22;4;-7;-7;-11;-23;-7;2
-4;0;1;1;-1;3;2;3
-26;-10;-4;-1;5;5;-1;-6
-2;0;-4;4;0;-2;-5;3
-22;-6;-3;-5;-1;-5;-5;-2
-7;1;-3;-1;3;-2;-5;-5
-7;-4;-3;-1;-3;-7;-12;-2
-1;2;2;-1;-3;0;-1;-2
-1;4;0;0;6;5;9;2
-3;-4;2;-6;-13;-3;-5;-4
1;-7;0;-6;3;2;-2;3
-2;-2;-7;15;8;3;-3;4
-7;-2;0;-19;-9;6;-9;-13
-5;-6;-7;17;-2;-23;-48;-5
8;-6;1;8;38;40;102;27
-1;2;2;5;-14;-9;-4;0
-4;0;1;-12;-14;-11;-28;-11
-5;-4;-3;-9;-27;-39;-31;-11
-4;-5;-3;-5;-9;-3;-11;-7
-1;-1;-3;-9;-2;-1;-3;-1
2;2;4;5;29;8;24;1
-2;-1;-1;-3;-2;-12;-3;-5
3;-4;1;5;2;3;2;2
-15;0;-1;1;4;0;5;-6
13;-7;2;-1;7;7;1;9
7;19;3;-5;-5;2;4;0
-1;-1;2;1;-24;-5;-1;-5
0;-3;0;2;11;-1;3;6
-1;3;1;1;7;20;1;0
-2;-2;2;-2;-1;0;2;1
3;-7;1;2;-5;-4;0;-3
-2;-4;2;-1;-1;-5;-1;-2
-11;-1;-6;-5;-1;12;-1;-3
-2;-2;0;-2;-7;0;-4;-3
-1;-3;2;5;6;-9;-2;-2
1;-1;1;2;15;-5;2;1
-3;1;5;2;12;16;2;-2
-3;-5;-5;-9;0;-3;-4;0
2;2;2;-11;-31;6;4;1
4;0;2;30;63;-7;4;2
-1;0;-4;-10;-30;0;4;-1
2;3;1;3;31;3;0;4
-3;0;-4;-3;-16;-3;-1;-2
-2;0;-3;2;38;0;-2;0
-1;0;2;-9;-19;-7;-3;-3
-3;-3;-2;-1;2;-4;-5;-4
-2;1;2;2;5;7;4;2
9;-8;-7;-8;-10;-16;-4;19
-2;-4;-7;-34;-91;-5;0;1
-14;-1;-8;-9;-29;-56;-22;-14
22;29;49;127;127;127;65;33
-13;-18;-16;-25;-24;-28;-23;-16
8;2;-9;-9;-54;-17;2;0
-8;1;-3;-31;-75;-17;-14;-8
2;-1;-26;-26;18;21;5;4
5;0;4;12;127;41;10;7
2;-7;10;14;48;-8;-5;-4
-2;-12;-5;-19;-66;-44;-12;-7
4;-38;-6;6;-16;11;3;1
4;-38;18;46;84;22;9;5
-7;-15;-20;-32;-56;-9;-6;-6
2;-41;22;34;50;0;2;3
-6;-57;-5;-3;-20;-13;-5;-4
4;-36;12;-4;3;18;-12;-5
-3;-26;-21;-8;-3;-1;8;4
-5;-23;-7;-16;-6;-3;-4;0
0;12;18;12;-2;0;-4;-3
2;32;14;5;1;2;-1;-2
-5;35;-22;-25;-5;-1;-3;-1
1;36;23;5;4;4;1;0
1;32;5;5;20;5;0;1
2;39;-10;3;-2;0;1;2
-1;78;4;-5;2;0;0;0
1;86;4;4;1;1;-2;-1
1;81;-1;2;1;-1;1;3
-5;85;-3;-7;-16;-1;-1;-1
1;91;-1;3;28;9;0;-3
0;75;-1;-1;-3;-1;-2;-1
0;57;-1;7;-11;4;3;0
1;33;-1;-1;-12;-7;-1;2
-5;19;-3;-10;-23;-21;-9;-9
-1;5;0;-5;4;-6;-4;-2
-2;-11;-2;7;20;30;-1;-10
2;-16;-7;-7;4;12;6;28
4;-26;9;-2;-39;-65;4;-14
0;-68;-3;-2;-8;-22;6;8
5;-73;-2;0;-4;3;-9;-16
-3;-67;-4;-3;8;16;10;-2
0;-75;4;4;7;2;-2;-2
-3;-79;0;-1;8;40;6;-1
9;-54;-1;0;5;59;31;14
-3;-43;-1;-1;2;1;6;-1
-9;-25;0;-1;3;25;-22;-24
9;-8;-4;-4;-12;-18;28;18
-4;-3;0;-3;2;1;-4;-10
6;3;-7;-4;2;-34;-3;27
-13;9;2;3;-12;3;-18;-44
-1;9;-5;-5;-2;-5;-1;12
0;4;-3;-3;-9;-12;-8;-5
-2;4;4;3;-1;13;0;-3
-2;11;1;-8;-32;9;1;5
0;4;1;1;32;5;3;4
1;2;-1;2;4;0;-16;1
0;11;-1;-4;2;24;37;8
0;7;0;3;-19;3;1;0
-2;1;-1;-10;-8;12;-5;-2
4;1;3;10;13;35;26;2
-7;-4;-8;1;5;-67;1;1
-2;7;-5;-5;-2;0;21;2
1;0;-2;-6;-17;12;-7;-5
-2;-4;-5;-4;4;-13;5;1
2;6;3;5;0;11;0;1
-1;10;5;-6;-12;-4;-5;-4
-1;-5;-1;5;5;2;-1;-4
1;-1;3;-2;-3;-3;0;-1
-3;-2;-5;-7;-5;-2;-2;-3
-2;4;-2;-5;7;4;0;3
-4;-3;-4;-2;-9;-2;-1;-3
1;-7;-1;-6;9;-4;-1;-5
-1;2;-1;13;-9;0;1;-2
1;9;12;-2;0;1;-1;1
-3;-1;-8;-6;-16;-6;0;-2
4;-7;-1;9;20;9;4;0
-3;-1;1;2;-4;9;-5;-3
0;3;0;-8;1;5;0;1
2;-1;0;-6;6;5;-18;-3
2;-7;6;14;21;20;12;11
-3;-2;-2;-9;-14;-13;-7;-14
-1;10;-3;-4;12;51;-14;37
22;14;8;1;16;83;41;24
12;-1;3;8;19;-70;24;1
-4;0;2;7;11;-7;1;3
7;12;0;-8;-7;50;6;1
-1;-1;-1;-7;-11;-4;-4;0
0;-11;-3;0;4;3;-1;-2
0;-1;-4;-5;-8;-1;-3;-5
-4;3;2;-1;13;2;-2;0
-1;0;5;4;9;4;1;1
6;-9;-6;2;1;2;2;0
-2;2;-8;-5;-5;-2;2;-1
-1;5;0;-9;-7;1;-3;-1
-2;-2;0;1;11;3;1;1
3;-11;-2;1;-1;-2;2;-2
-1;-2;-5;-5;-8;-13;-6;-2
-4;7;-1;-12;-34;-21;-12;-7
2;3;8;22;71;47;11;5
3;-12;0;11;23;-15;1;-3
-3;-8;-6;-8;-16;-27;-5;-3
1;9;0;-4;18;8;-2;4
-4;-2;-6;-1;-15;-15;-4;-8
1;-6;0;7;16;-4;-7;-3
1;-2;1;-3;-9;-3;-4;-1
-2;3;2;-9;-3;-4;-3;-2
-4;-7;-2;14;6;3;0;-4
1;-3;-2;-10;-9;-7;-1;-2
0;-4;-20;9;-3;4;0;0
-5;4;3;-6;2;-8;-9;-2
-8;-2;3;-9;-7;-7;-2;-6
8;-2;3;4;-2;-5;9;11
3;-4;2;4;-5;-1;-3;1
-7;6;0;-5;-3;1;-5;-5
-3;-8;-2;1;-5;-10;1;0
-1;-4;1;4;5;3;3;-4
-1;-1;-6;-3;-9;11;-14;-3
-5;5;-3;-4;11;4;-1;-4
2;7;1;-3;-22;0;-3;-7
7;-4;0;8;16;17;8;20
-5;0;-8;-6;-8;-3;-4;-5
0;12;2;-9;-4;26;24;6
-1;-3;3;7;-11;39;-5;9
3;-13;-7;-7;-2;-39;-35;-2
0;9;6;18;11;-26;33;-10
-4;-4;-6;-4;-20;9;-2;-1
1;-4;5;9;-8;6;-13;-13
5;-4;1;-2;-7;-2;2;8
2;-4;-4;-2;0;2;-1;-2
-2;3;-1;-7;-1;-1;-1;-3
-4;-5;-2;-3;-5;-2;2;0
-1;-7;0;5;11;-4;1;0
-2;-4;0;0;-1;-4;-3;-1
-5;0;-2;-2;8;3;-1;-4
3;4;2;1;-2;0;7;9
-11;-16;-4;2;2;-1;-10;-6
-7;-8;-3;-4;4;-2;21;-21
10;13;7;5;-2;3;11;15
-16;21;4;4;3;0;-1;15
24;-23;-6;-1;1;-8;-8;-31
-9;5;-3;3;6;2;10;39
13;15;2;-8;0;2;-1;6
4;-7;6;3;7;8;4;16
-7;-12;-5;3;5;-6;-3;-4
-8;-4;-4;-1;-8;9;8;-6
-8;1;-2;-7;-1;-1;-5;-8
2;-3;3;-4;0;7;3;1
8;-4;0;3;-1;-14;6;7
1;2;-1;-14;-33;-8;-5;-1
-8;10;3;10;68;19;8;-1
1;-13;-9;-40;-128;-27;-16;-8
5;4;9;58;120;77;25;16
-9;5;-6;-21;-28;-10;5;0
4;7;10;19;46;24;7;11
-9;-1;-11;-19;-72;-35;-9;-4
1;-10;-1;7;24;-2;-5;-5
-7;0;-5;-37;-61;-49;-26;-11
-3;4;-18;14;62;57;23;2
2;-11;3;18;65;-13;-10;2
3;2;3;-9;-35;-58;16;2
-1;7;5;9;-5;-10;-3;-2
-2;7;1;-9;-7;32;3;3
-1;-4;1;-3;-27;6;-9;-1
2;-3;0;3;5;-5;0;-3
-1;3;-2;0;2;0;-1;-2
3;-1;2;-4;5;56;-12;2
-1;-3;2;0;1;8;11;2
4;-8;0;1;3;-12;-15;-5
3;2;0;-1;7;21;7;2
2;4;1;-1;5;33;19;4
2;-4;-1;-3;-1;0;0;3
0;-8;-1;0;-4;-2;1;-1
-3;1;-1;5;11;-2;-1;-1
-5;0;1;2;7;3;-1;1
-3;-5;-1;-5;3;6;-2;-1
1;-4;-3;5;-5;-11;-2;-1
-2;2;0;0;3;-4;5;1
0;7;4;-9;-3;3;1;1
-1;-9;-11;7;10;6;-3;-4
0;-1;-2;-8;-10;-11;-5;-5
1;-7;-6;9;20;13;0;-2
-2;5;-5;-7;-11;-8;-4;-1
2;-5;-1;-2;-5;4;0;3
0;-4;2;0;-3;-8;-3;-2
-3;5;4;-8;-9;-3;-3;-2
-2;3;5;7;1;10;-2;0
1;-3;1;-15;5;-2;0;2
3;-3;-4;18;3;-3;4;0
-1;-1;0;5;5;3;0;-2
-4;8;1;-11;-8;-4;-1;-3
-6;-1;1;-8;-7;-8;-3;-3
0;-6;0;-2;-7;2;-1;-2
-2;1;-2;0;-2;-5;0;1
-5;8;0;-18;-33;24;-2;1
0;-3;2;14;40;13;3;2
0;-10;-5;4;8;3;2;-1
-4;-3;-8;-6;-23;-28;-6;-5
6;14;15;5;5;22;13;11
-11;-14;-15;-9;-9;-50;-31;-11
14;11;21;33;25;56;65;20
